aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
,,,mis/pce/1dc.128.txt,17,0.0027780829987023026,10,,,128,36864,,pce,60,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,statevector,78,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1dc.128.txt,17,0.0025153339956887066,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
16,1e-16,16,mis/pce/1dc.128.txt,17,0.002253625018056482,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
32,1e-16,32,mis/pce/1dc.128.txt,17,0.0021836670057382435,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
64,1e-16,64,mis/pce/1dc.128.txt,17,0.002156833012122661,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
128,1e-16,128,mis/pce/1dc.128.txt,17,0.0021237079927232116,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
,,,mis/pce/1dc.64.txt,15,0.001403709000442177,8,,,64,36864,,pce,48,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,statevector,62,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1dc.64.txt,15,0.0012840419949498028,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
16,1e-16,16,mis/pce/1dc.64.txt,15,0.001176084013422951,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
32,1e-16,32,mis/pce/1dc.64.txt,15,0.0013369589869398624,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
64,1e-16,64,mis/pce/1dc.64.txt,15,0.0011538329999893904,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
128,1e-16,128,mis/pce/1dc.64.txt,15,0.0011413749889470637,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
,,,mis/pce/1et.64.txt,15,0.001399667002260685,8,,,64,36864,,pce,48,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,statevector,62,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1et.64.txt,15,0.0012957089929841459,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
16,1e-16,16,mis/pce/1et.64.txt,15,0.0011744170042220503,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
32,1e-16,32,mis/pce/1et.64.txt,15,0.0011706250079441816,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
64,1e-16,64,mis/pce/1et.64.txt,15,0.0011525840091053396,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
128,1e-16,128,mis/pce/1et.64.txt,15,0.0012535830028355122,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
,,,mis/pce/1tc.16.txt,11,0.0008874170016497374,4,,,16,36864,,pce,24,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,statevector,30,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.16.txt,11,0.0006438750133384019,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
16,1e-16,16,mis/pce/1tc.16.txt,11,0.0005740830092690885,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
32,1e-16,32,mis/pce/1tc.16.txt,11,0.0005500830011442304,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
