aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
,,,mis/pce/1dc.128.txt,17,0.0047246249741874635,10,,,128,36864,,pce,60,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,statevector,78,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1dc.128.txt,17,0.002878208993934095,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
2,1e-16,2,mis/pce/1dc.128.txt,17,0.00225295900600031,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,0.24087180340532932,0.2408718034053591
4,1e-16,4,mis/pce/1dc.128.txt,17,0.0023742910125292838,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
8,1e-16,8,mis/pce/1dc.128.txt,17,0.002278790983837098,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
16,1e-16,16,mis/pce/1dc.128.txt,17,0.0021564170019701123,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
32,1e-16,32,mis/pce/1dc.128.txt,17,0.002307165996171534,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
64,1e-16,64,mis/pce/1dc.128.txt,17,0.0021839169785380363,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
128,1e-16,128,mis/pce/1dc.128.txt,17,0.0023080409737303853,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
256,1e-16,256,mis/pce/1dc.128.txt,17,0.002207959012594074,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-16,4.543519174235967e-12,0.0
