Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
ms_seed0_prod2,ibm_fez,156,48,177,2688,2304,2592,8344.00,52341.00,13717.00
ms_seed0_prod2,ibm_torino,133,48,177,2688,2304,2592,8265.00,52094.00,13644.00
ms_seed0_prod3,ibm_fez,156,84,299,6972,6300,6804,19539.00,151739.00,39882.00
ms_seed0_prod3,ibm_torino,133,84,299,6972,6300,6804,17352.00,150102.00,39302.00
ms_seed0_prod4,ibm_fez,156,118,411,12875,11931,12639,30936.00,291142.00,76248.00
ms_seed0_prod4,ibm_torino,133,118,411,12875,11931,12639,31327.00,290871.00,75551.00
ms_seed0_prod5,ibm_fez,156,150,517,20139,18939,19839,44337.00,460244.00,120201.00
ms_seed1_prod2,ibm_fez,156,50,182,2845,2475,2745,8267.00,55586.00,14473.00
ms_seed1_prod2,ibm_torino,133,50,182,2845,2475,2745,9113.00,55648.00,14473.00
ms_seed1_prod3,ibm_fez,156,84,296,6918,6306,6750,19222.00,149753.00,39159.00
ms_seed1_prod3,ibm_torino,133,84,296,6918,6306,6750,18957.00,152431.00,40562.00
ms_seed1_prod4,ibm_fez,156,118,411,12875,11931,12639,30936.00,291142.00,76248.00
ms_seed1_prod4,ibm_torino,133,118,411,12875,11931,12639,31327.00,290871.00,75551.00
ms_seed1_prod5,ibm_fez,156,156,535,21174,19926,20862,44655.00,495541.00,128487.00
ms_seed1_prod5,ibm_marrakesh,156,156,535,21174,19926,20862,50183.00,504651.00,132622.00
