Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
ms_seed0_prod2,ibm_fez,156,48,177,2688,2304,6,7779.00,51252.00,13304.00
ms_seed0_prod2,ibm_torino,133,48,177,2688,2304,6,8056.00,51421.00,13467.00
ms_seed0_prod3,ibm_fez,156,84,299,6972,6300,6,17879.00,145758.00,38039.00
ms_seed0_prod3,ibm_torino,133,84,299,6972,6300,6,19016.00,148732.00,38936.00
ms_seed0_prod4,ibm_fez,156,118,411,12875,11931,6,30660.00,292910.00,76599.00
ms_seed0_prod4,ibm_torino,133,118,411,12875,11931,6,31394.00,292454.00,76264.00
ms_seed0_prod5,ibm_fez,156,150,517,20139,18939,6,48019.00,471852.00,123875.00
ms_seed1_prod2,ibm_fez,156,50,182,2845,2475,6,8795.00,56016.00,14614.00
ms_seed1_prod2,ibm_torino,133,50,182,2845,2475,6,7836.00,55147.00,14494.00
ms_seed1_prod3,ibm_fez,156,84,296,6918,6306,6,17879.00,145758.00,38039.00
ms_seed1_prod3,ibm_torino,133,84,296,6918,6306,6,19016.00,148732.00,38936.00
ms_seed1_prod4,ibm_fez,156,118,411,12875,11931,6,30660.00,292910.00,76599.00
ms_seed1_prod4,ibm_torino,133,118,411,12875,11931,6,31394.00,292454.00,76264.00
ms_seed1_prod5,ibm_fez,156,156,535,21174,19926,6,47838.00,504835.00,133151.00
