Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
ms_seed0_prod2,ibm_fez,156,48,183,2976,2304,6,8207.00,52335.00,13434.00
ms_seed0_prod2,ibm_marrakesh,156,48,183,2976,2304,6,8017.00,52247.00,13512.00
ms_seed0_prod3,ibm_marrakesh,156,84,305,7476,6300,6,19052.00,150195.00,39227.00
ms_seed0_prod3,ibm_torino,133,84,305,7476,6300,6,18206.00,151219.00,39165.00
ms_seed0_prod4,ibm_marrakesh,156,118,417,13583,11931,6,30844.00,290228.00,75459.00
ms_seed0_prod4,ibm_torino,133,118,417,13583,11931,6,31861.00,290794.00,76190.00
ms_seed0_prod5,ibm_fez,156,150,523,21039,18939,6,46370.00,472119.00,123414.00
ms_seed0_prod5,ibm_marrakesh,156,150,523,21039,18939,6,47791.00,468318.00,122758.00
ms_seed1_prod2,ibm_fez,156,50,188,3145,2475,6,8079.00,55016.00,14116.00
ms_seed1_prod2,ibm_marrakesh,156,50,188,3145,2475,6,8356.00,56799.00,14801.00
ms_seed1_prod3,ibm_fez,156,84,302,7422,6306,6,20804.00,152636.00,40149.00
ms_seed1_prod3,ibm_marrakesh,156,84,302,7422,6306,6,19052.00,150195.00,39227.00
ms_seed1_prod3,ibm_torino,133,84,302,7422,6306,6,18206.00,151219.00,39165.00
ms_seed1_prod4,ibm_marrakesh,156,118,417,13583,11931,6,30844.00,290228.00,75459.00
ms_seed1_prod4,ibm_torino,133,118,417,13583,11931,6,31861.00,290794.00,76190.00
ms_seed1_prod5,ibm_marrakesh,156,156,541,22110,19926,6,44420.00,501025.00,130345.00
