Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
1tc.8,ibm_fez,156,8,17,82,18,66,126.00,383.00,60.00
1tc.8,ibm_torino,133,8,17,82,18,66,126.00,383.00,60.00
1tc.16,ibm_fez,156,16,29,194,66,162,375.00,1226.00,237.00
1tc.16,ibm_torino,133,16,29,194,66,162,386.00,1232.00,232.00
1tc.32,ibm_fez,156,32,41,460,204,396,735.00,4159.00,931.00
1tc.32,ibm_torino,133,32,41,460,204,396,761.00,4112.00,915.00
1tc.64,ibm_fez,156,64,66,1088,576,960,1453.00,13369.00,3265.00
1tc.64,ibm_torino,133,64,66,1088,576,960,2305.00,13433.00,3274.00
1et.64,ibm_fez,156,64,76,1304,792,1176,1903.00,18247.00,4495.00
1et.64,ibm_torino,133,64,76,1304,792,1176,2160.00,18341.00,4548.00
1dc.64,ibm_fez,156,64,155,2141,1629,2013,7006.00,50752.00,14015.00
1dc.64,ibm_torino,133,64,155,2141,1629,2013,7354.00,50523.00,13926.00
1dc.128,ibm_fez,156,128,242,5437,4413,5181,15885.00,166696.00,47824.00
1dc.128,ibm_torino,133,128,242,5437,4413,5181,17098.00,167445.00,48272.00
