Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
1tc.8,ibm_fez,156,8,29,64,24,32,174.00,387.00,78.00
1tc.8,ibm_torino,133,8,29,64,24,32,167.00,328.00,60.00
1tc.16,ibm_fez,156,16,53,128,48,64,261.00,623.00,102.00
1tc.16,ibm_torino,133,16,53,128,48,64,257.00,611.00,102.00
1tc.32,ibm_fez,156,32,101,256,96,128,395.00,928.00,96.00
1tc.32,ibm_torino,133,32,101,256,96,128,395.00,928.00,96.00
1tc.64,ibm_fez,156,64,197,512,192,256,779.00,1856.00,192.00
1tc.64,ibm_torino,133,64,197,512,192,256,779.00,1856.00,192.00
1et.64,ibm_fez,156,64,197,512,192,256,779.00,1856.00,192.00
1et.64,ibm_torino,133,64,197,512,192,256,779.00,1856.00,192.00
1dc.64,ibm_fez,156,64,197,512,192,256,779.00,1856.00,192.00
1dc.64,ibm_torino,133,64,197,512,192,256,779.00,1856.00,192.00
1dc.128,ibm_fez,156,128,389,1024,384,512,1931.00,4489.00,657.00
1dc.128,ibm_torino,133,128,389,1024,384,512,2965.00,6581.00,1403.00
