Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
hp1,ibm_torino,133,60,185,480,180,240,731.00,1740.00,180.00
hp2,ibm_marrakesh,156,67,206,536,201,268,1068.00,2356.00,338.00
hp2,ibm_torino,133,67,206,536,201,268,929.00,2162.00,279.00
pb1,ibm_marrakesh,156,59,182,472,177,236,972.00,2153.00,327.00
pb1,ibm_torino,133,59,182,472,177,236,972.00,2124.00,314.00
pb2,ibm_marrakesh,156,66,203,528,198,264,1080.00,2354.00,344.00
pb2,ibm_torino,133,66,203,528,198,264,964.00,2196.00,295.00
pb4,ibm_marrakesh,156,45,140,360,135,180,970.00,1993.00,369.00
pb4,ibm_torino,133,45,140,360,135,180,812.00,1803.00,309.00
pb5,ibm_marrakesh,156,116,353,928,348,464,1403.00,3364.00,348.00
pb5,ibm_torino,133,116,353,928,348,464,2104.00,4838.00,876.00
pet2,ibm_torino,133,99,302,792,297,396,1259.00,3016.00,347.00
pet3,ibm_torino,133,102,311,816,306,408,1268.00,3009.00,324.00
pet4,ibm_torino,133,107,326,856,321,428,1452.00,3485.00,459.00
pet5,ibm_torino,133,122,371,976,366,488,2619.00,5963.00,1227.00
pet6,ibm_torino,133,86,263,688,258,344,1170.00,2720.00,332.00
pet7,ibm_torino,133,100,305,800,300,400,1211.00,2900.00,300.00
