Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
hp1,1000,200,200/0,19.270,21.626,57.458
hp2,1000,200,200/0,19.692,26.366,66.246
pb1,1000,200,200/0,19.580,21.897,59.023
pb2,1000,200,200/0,19.790,45.706,75.479
pb4,1000,200,200/0,8.630,24.464,42.742
pb5,1000,200,200/0,8.974,25.054,52.700
pet2,1000,200,200/0,8.763,41.798,66.312
pet3,1000,200,200/0,8.470,13.788,35.619
pet4,1000,200,200/0,8.828,14.489,43.222
pet5,1000,200,200/0,8.894,14.097,41.606
pet6,1000,200,200/0,8.678,14.505,39.838
pet7,1000,200,200/0,8.504,9.147,37.156
