Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
hp1,ibm_fez,156,60,220,4245,3765,4125,13221.00,86775.00,22896.00
hp1,ibm_torino,133,60,220,4245,3765,4125,12323.00,85215.00,22019.00
hp2,ibm_fez,156,67,248,5552,5016,5418,16548.00,114826.00,30125.00
hp2,ibm_torino,133,67,248,5552,5016,5418,14728.00,114316.00,29687.00
pb1,ibm_fez,156,59,216,4060,3588,3942,12245.00,82684.00,21754.00
pb1,ibm_torino,133,59,216,4060,3588,3942,12517.00,82578.00,21758.00
pb2,ibm_fez,156,66,244,5346,4818,5214,13485.00,108642.00,28136.00
pb2,ibm_torino,133,66,244,5346,4818,5214,14160.00,110256.00,28448.00
pb4,ibm_fez,156,45,177,2316,1956,2226,7424.00,44664.00,11506.00
pb4,ibm_torino,133,45,177,2316,1956,2226,7190.00,44751.00,11769.00
pb5,ibm_fez,156,116,383,8443,7515,8211,23279.00,179959.00,46919.00
pb5,ibm_torino,133,116,383,8443,7515,8211,21192.00,178172.00,46025.00
pet2,ibm_fez,156,99,321,4581,3789,4383,16045.00,90960.00,23551.00
pet2,ibm_torino,133,99,321,4581,3789,4383,14688.00,90967.00,23581.00
pet3,ibm_fez,156,102,335,5958,5142,5754,17605.00,124917.00,32638.00
pet3,ibm_torino,133,102,335,5958,5142,5754,16966.00,122721.00,32058.00
pet4,ibm_fez,156,107,355,7405,6549,7191,20985.00,159546.00,41625.00
pet4,ibm_torino,133,107,355,7405,6549,7191,24080.00,160513.00,41971.00
pet5,ibm_fez,156,122,408,10777,9801,10533,29079.00,239213.00,62656.00
pet5,ibm_marrakesh,156,122,408,10777,9801,10533,27861.00,234668.00,60929.00
pet5,ibm_torino,133,122,408,10777,9801,10533,30942.00,244192.00,64103.00
pet6,ibm_fez,156,86,311,8329,7641,8157,23220.00,174830.00,45006.00
pet6,ibm_marrakesh,156,86,311,8329,7641,8157,20645.00,175473.00,45943.00
pet6,ibm_torino,133,86,311,8329,7641,8157,24555.00,181081.00,47282.00
pet7,ibm_marrakesh,156,100,364,11774,10974,11574,31645.00,256899.00,66556.00
pet7,ibm_torino,133,100,364,11774,10974,11574,27783.00,252845.00,65806.00
