Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
hp1,1000,200,200/0,15.656,31.904,74.174
hp2,1000,200,200/0,16.204,26.851,68.616
pb1,1000,200,200/0,15.768,31.438,78.120
pb2,1000,200,200/0,16.224,81.988,127.219
pb4,1000,200,200/0,15.253,25.794,63.497
pb5,1000,200,200/0,22.260,34.752,85.626
pet2,1000,200,200/0,15.737,86.152,86.775
pet3,1000,200,200/0,16.482,195.877,245.035
pet4,1000,200,200/0,22.304,125.021,154.754
pet5,1000,200,200/0,23.493,61.140,120.356
pet6,1000,200,200/0,22.777,77.704,128.654
pet7,1000,200,200/0,24.330,72.478,127.831
