Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
hp1,ibm_torino,133,7,57,287,84,182,393.00,1493.00,168.00
hp2,ibm_torino,133,8,65,376,112,240,449.00,1979.00,224.00
pb1,ibm_torino,133,7,57,287,84,182,393.00,1493.00,168.00
pb2,ibm_torino,133,8,65,376,112,240,449.00,1979.00,224.00
pb4,ibm_torino,133,6,49,210,60,132,337.00,1086.00,120.00
pb5,ibm_fez,156,10,81,590,180,380,561.00,3135.00,360.00
pb5,ibm_torino,133,10,81,590,180,380,561.00,3135.00,360.00
pet2,ibm_fez,156,9,73,477,144,306,505.00,2529.00,288.00
pet2,ibm_torino,133,9,73,477,144,306,505.00,2529.00,288.00
pet3,ibm_fez,156,9,73,477,144,306,505.00,2529.00,288.00
pet3,ibm_torino,133,9,73,477,144,306,505.00,2529.00,288.00
pet4,ibm_fez,156,9,73,477,144,306,505.00,2529.00,288.00
pet4,ibm_torino,133,9,73,477,144,306,505.00,2529.00,288.00
pet5,ibm_fez,156,10,81,590,180,380,561.00,3135.00,360.00
pet5,ibm_torino,133,10,81,590,180,380,561.00,3135.00,360.00
pet6,ibm_fez,156,9,73,477,144,306,505.00,2529.00,288.00
pet6,ibm_torino,133,9,73,477,144,306,505.00,2529.00,288.00
pet7,ibm_fez,156,9,73,477,144,306,505.00,2529.00,288.00
pet7,ibm_torino,133,9,73,477,144,306,505.00,2529.00,288.00
