Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
hp1,1000,200,200/0,8.662,14.322,40.418
hp2,1000,200,200/0,8.607,13.976,37.010
pb1,1000,200,200/0,8.621,19.318,43.532
pb2,1000,200,200/0,8.622,20.136,42.257
pb4,1000,200,200/0,8.624,14.740,41.062
pb5,1000,200,200/0,8.721,46.518,72.696
pet2,1000,200,200/0,8.751,30.588,47.600
pet3,1000,200,200/0,8.810,127.295,147.458
pet4,1000,200,200/0,8.951,73.631,71.735
pet5,1000,200,200/0,8.870,14.776,40.720
pet6,1000,200,200/0,8.959,30.308,45.866
pet7,1000,200,200/0,9.074,58.035,77.647
