Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
hp1,ibm_fez,156,60,220,4245,3765,6,11330.00,86546.00,22501.00
hp1,ibm_torino,133,60,220,4245,3765,6,12280.00,86578.00,22621.00
hp2,ibm_fez,156,67,248,5552,5016,6,13857.00,111513.00,28967.00
hp2,ibm_torino,133,67,248,5552,5016,6,14514.00,115588.00,30329.00
pb1,ibm_fez,156,59,216,4060,3588,6,12461.00,83382.00,21821.00
pb1,ibm_torino,133,59,216,4060,3588,6,10922.00,80985.00,20909.00
pb2,ibm_fez,156,66,244,5346,4818,6,16222.00,111749.00,29320.00
pb2,ibm_torino,133,66,244,5346,4818,6,13674.00,108542.00,28059.00
pb4,ibm_fez,156,45,177,2316,1956,6,7176.00,44412.00,11522.00
pb4,ibm_torino,133,45,177,2316,1956,6,6179.00,43837.00,11119.00
pb5,ibm_fez,156,116,383,8443,7515,6,22923.00,178516.00,46275.00
pb5,ibm_torino,133,116,383,8443,7515,6,28035.00,181487.00,47838.00
pet2,ibm_fez,156,99,321,4581,3789,6,15014.00,92729.00,24261.00
pet2,ibm_torino,133,99,321,4581,3789,6,14955.00,90280.00,23440.00
pet3,ibm_fez,156,102,335,5958,5142,6,17066.00,124046.00,32232.00
pet3,ibm_torino,133,102,335,5958,5142,6,18158.00,122519.00,31868.00
pet4,ibm_fez,156,107,355,7405,6549,6,18534.00,158092.00,41325.00
pet4,ibm_torino,133,107,355,7405,6549,6,20703.00,157900.00,41078.00
pet5,ibm_fez,156,122,408,10777,9801,6,30564.00,239760.00,63249.00
pet5,ibm_torino,133,122,408,10777,9801,6,28907.00,237033.00,61641.00
pet6,ibm_fez,156,86,311,8329,7641,6,23359.00,178654.00,47056.00
pet6,ibm_torino,133,86,311,8329,7641,6,21612.00,175309.00,45464.00
pet7,ibm_fez,156,100,364,11774,10974,6,25821.00,254155.00,65365.00
pet7,ibm_torino,133,100,364,11774,10974,6,30778.00,251117.00,64817.00
