Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
hp1,1000,56,56/0,16.565,22.136,19.152
hp2,1000,60,60/0,16.688,51.128,28.525
pb1,1000,49,49/0,16.204,126.202,25.526
pb2,1000,49,49/0,16.470,94.612,25.196
pb4,1000,57,57/0,15.213,112.305,29.595
pb5,1000,53,53/0,17.840,33.536,19.755
pet2,1000,63,63/0,15.675,17.464,18.786
pet3,1000,53,53/0,16.759,36.663,23.444
pet4,1000,53,53/0,17.232,65.362,24.957
pet5,1000,56,56/0,24.119,43.775,66.174
pet6,1000,51,51/0,17.597,27.909,23.111
pet7,1000,58,58/0,23.737,57.358,31.400
