Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
hp1,ibm_fez,156,38,49,415,111,304,61.00,871.00,111.00
hp2,ibm_fez,156,45,56,492,132,360,68.00,1032.00,132.00
pb1,ibm_fez,156,37,48,404,108,296,60.00,848.00,108.00
pb2,ibm_marrakesh,156,44,55,481,129,352,67.00,1009.00,129.00
pb4,ibm_marrakesh,156,32,43,349,93,256,55.00,733.00,93.00
pb5,ibm_marrakesh,156,57,68,624,168,456,80.00,1308.00,168.00
pet2,ibm_torino,133,44,55,481,129,352,162.00,1522.00,129.00
pet3,ibm_marrakesh,156,44,55,481,129,352,67.00,1009.00,129.00
pet4,ibm_torino,133,47,58,514,138,376,171.00,1627.00,138.00
pet5,ibm_fez,156,58,69,635,171,464,81.00,1331.00,171.00
pet5,ibm_marrakesh,156,58,69,635,171,464,81.00,1331.00,171.00
pet6,ibm_fez,156,52,63,569,153,416,75.00,1193.00,153.00
pet6,ibm_marrakesh,156,52,63,569,153,416,75.00,1193.00,153.00
pet7,ibm_fez,156,62,73,679,183,496,85.00,1423.00,183.00
pet7,ibm_marrakesh,156,62,73,679,183,496,85.00,1423.00,183.00
