Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
hp1,1000,200,200/0,30.950,66.405,237.437
hp2,1000,200,200/0,32.800,91.780,227.312
pb1,1000,200,200/0,29.600,57.160,159.115
pb2,1000,200,200/0,31.000,69.135,138.500
pb4,1000,200,200/0,24.500,37.485,95.232
pb5,1000,200,200/0,31.850,65.620,188.674
pet2,1000,200,200/0,24.800,30.160,96.919
pet3,1000,200,200/0,31.950,80.705,157.920
pet4,1000,200,200/0,28.850,50.715,115.514
pet5,1000,200,200/0,36.550,165.740,258.829
pet6,1000,200,200/0,35.300,113.990,229.843
pet7,1000,200,200/0,42.800,128.370,221.507
