Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
hp1,ibm_fez,156,60,185,480,180,240,731.00,1740.00,180.00
hp1,ibm_torino,133,60,185,480,180,240,731.00,1740.00,180.00
hp2,ibm_fez,156,67,206,536,201,268,1068.00,2356.00,338.00
hp2,ibm_torino,133,67,206,536,201,268,934.00,2161.00,279.00
pb1,ibm_fez,156,59,182,472,177,236,1015.00,2247.00,363.00
pb1,ibm_torino,133,59,182,472,177,236,985.00,2160.00,328.00
pb2,ibm_fez,156,66,203,528,198,264,1074.00,2356.00,344.00
pb2,ibm_torino,133,66,203,528,198,264,964.00,2196.00,295.00
pb4,ibm_fez,156,45,140,360,135,180,818.00,1707.00,270.00
pb4,ibm_torino,133,45,140,360,135,180,735.00,1636.00,249.00
pb5,ibm_fez,156,116,353,928,348,464,1403.00,3364.00,348.00
pb5,ibm_torino,133,116,353,928,348,464,2083.00,4766.00,847.00
pet2,ibm_fez,156,99,302,792,297,396,1236.00,2962.00,326.00
pet2,ibm_torino,133,99,302,792,297,396,1269.00,3032.00,354.00
pet3,ibm_fez,156,102,311,816,306,408,1284.00,3078.00,347.00
pet3,ibm_torino,133,102,311,816,306,408,1268.00,3009.00,324.00
pet4,ibm_fez,156,107,326,856,321,428,1405.00,3349.00,410.00
pet4,ibm_torino,133,107,326,856,321,428,1519.00,3640.00,516.00
pet5,ibm_fez,156,122,371,976,366,488,1508.00,3589.00,384.00
pet5,ibm_torino,133,122,371,976,366,488,2380.00,5355.00,1016.00
pet6,ibm_fez,156,86,267,1032,258,688,1035.00,3391.00,390.00
pet6,ibm_torino,133,86,267,1032,258,688,935.00,3237.00,336.00
pet7,ibm_fez,156,100,309,1200,300,800,919.00,3497.00,300.00
pet7,ibm_torino,133,100,309,1200,300,800,919.00,3497.00,300.00
