Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
hp1,1000,200,200/0,8.534,13.958,43.128
hp2,1000,200,200/0,8.500,14.251,42.111
pb1,1000,200,200/0,8.492,13.914,36.385
pb2,1000,200,200/0,8.505,14.894,41.330
pb4,1000,200,200/0,8.546,14.318,37.562
pb5,1000,200,200/0,8.949,19.649,44.451
pet2,1000,200,200/0,8.548,18.904,42.780
pet3,1000,200,200/0,8.670,14.169,38.936
pet4,1000,200,200/0,9.000,52.542,87.149
pet5,1000,200,200/0,9.106,104.800,104.926
pet6,1000,200,200/0,8.700,14.409,41.173
pet7,1000,200,200/0,8.712,14.797,44.246
