Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
hp1,ibm_fez,156,60,226,4605,3765,6,11913.00,82642.00,20658.00
hp1,ibm_torino,133,60,226,4605,3765,6,11945.00,88193.00,23114.00
hp2,ibm_fez,156,67,254,5954,5016,6,14710.00,114305.00,29780.00
hp2,ibm_torino,133,67,254,5954,5016,6,14804.00,112124.00,29111.00
pb1,ibm_fez,156,59,222,4414,3588,6,12646.00,83889.00,22192.00
pb1,ibm_torino,133,59,222,4414,3588,6,11390.00,82514.00,21601.00
pb2,ibm_fez,156,66,250,5742,4818,6,15456.00,110628.00,28862.00
pb2,ibm_torino,133,66,250,5742,4818,6,13743.00,109202.00,28131.00
pb4,ibm_fez,156,45,183,2586,1956,6,7172.00,44994.00,11808.00
pb4,ibm_torino,133,45,183,2586,1956,6,8043.00,45132.00,11698.00
pb5,ibm_fez,156,116,389,9139,7515,6,21330.00,181673.00,47353.00
pb5,ibm_torino,133,116,389,9139,7515,6,24725.00,181525.00,47419.00
pet2,ibm_fez,156,99,327,5175,3789,6,14412.00,91265.00,23747.00
pet2,ibm_torino,133,99,327,5175,3789,6,12887.00,91099.00,23458.00
pet3,ibm_fez,156,102,341,6570,5142,6,17378.00,124527.00,32589.00
pet3,ibm_torino,133,102,341,6570,5142,6,16250.00,122289.00,31727.00
pet4,ibm_torino,133,107,361,8047,6549,6,20281.00,159973.00,41282.00
pet5,ibm_torino,133,122,414,11509,9801,6,30377.00,245792.00,64628.00
pet6,ibm_torino,133,86,317,8845,7641,6,20991.00,178066.00,45559.00
pet7,ibm_torino,133,100,370,12374,10974,6,27930.00,254296.00,65953.00
