Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
hp1,1000,60,60/0,15.780,21.253,19.351
hp2,1000,56,56/0,16.218,17.868,17.124
pb1,1000,68,68/0,16.047,43.036,30.552
pb2,1000,55,55/0,16.148,22.355,18.115
pb4,1000,63,63/0,15.391,20.746,21.395
pb5,1000,58,58/0,22.204,27.670,22.251
pet2,1000,55,55/0,15.794,21.586,17.101
pet3,1000,54,54/0,16.349,71.712,24.479
pet4,1000,49,49/0,16.403,17.710,15.347
pet5,1000,55,55/0,23.262,23.984,23.728
pet6,1000,45,45/0,16.956,22.491,17.986
pet7,1000,57,57/0,23.478,25.012,25.352
