Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.688925743103027
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.816542148590088
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.498896837234497
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.5002760887146
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.502865552902222
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.707589149475098
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.19533658027649
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.289674043655396
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,29.90626335144043
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.40006160736084
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.808177471160889
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.716389894485474
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.423012495040894
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.643641471862793
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.206002712249756
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.059406280517578
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.797935009002686
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.624129056930542
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.424676179885864
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.514804124832153
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.6165030002594
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.4051034450531
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.625842809677124
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.739188194274902
