Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
chr12a,ibm_marrakesh,156,144,437,1152,432,576,3026.00,6901.00,1389.00
chr12b,ibm_marrakesh,156,144,437,1152,432,576,3015.00,6714.00,1329.00
chr12c,ibm_marrakesh,156,144,437,1152,432,576,3026.00,6901.00,1389.00
nug12,ibm_fez,156,144,437,1152,432,576,3412.00,7473.00,1580.00
had12,ibm_marrakesh,156,144,437,1152,432,576,3026.00,6901.00,1389.00
rou12,ibm_fez,156,144,437,1152,432,576,3412.00,7473.00,1580.00
scr12,ibm_fez,156,144,437,1152,432,576,3412.00,7473.00,1580.00
tai10a,ibm_fez,156,100,305,800,300,400,1211.00,2900.00,300.00
tai10a,ibm_torino,133,100,305,800,300,400,1211.00,2900.00,300.00
tai10b,ibm_fez,156,100,305,800,300,400,1211.00,2900.00,300.00
tai10b,ibm_torino,133,100,305,800,300,400,1211.00,2900.00,300.00
tai12a,ibm_fez,156,144,437,1152,432,576,3412.00,7473.00,1580.00
tai12b,ibm_fez,156,144,437,1152,432,576,3412.00,7473.00,1580.00
