Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
chr12a,1000,200,200/0,8.507,14.091,40.771
chr12b,1000,200,200/0,8.848,30.082,54.166
chr12c,1000,200,200/0,8.924,73.387,119.847
nug12,1000,200,200/0,8.680,24.723,63.019
had12,1000,200,200/0,8.816,73.071,92.513
rou12,1000,200,200/0,8.561,24.753,77.076
scr12,1000,200,200/0,8.438,13.844,42.205
tai10a,1000,200,200/0,8.557,14.621,45.653
tai10b,1000,200,200/0,8.558,14.132,42.362
tai12a,1000,200,200/0,8.543,19.417,102.043
tai12b,1000,200,200/0,8.549,14.173,50.708
