Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
chr12a,ibm_fez,156,144,350,10194,9042,9906,32646.00,297939.00,83724.00
chr12a,ibm_marrakesh,156,144,350,10194,9042,9906,31882.00,300715.00,84615.00
chr12b,ibm_fez,156,144,383,10194,9042,9906,32378.00,298821.00,83936.00
chr12b,ibm_marrakesh,156,144,383,10194,9042,9906,32937.00,298766.00,84276.00
chr12c,ibm_marrakesh,156,144,350,10194,9042,9906,32937.00,298766.00,84276.00
nug12,ibm_fez,156,144,581,23724,22572,23436,50753.00,582411.00,158188.00
nug12,ibm_marrakesh,156,144,581,23724,22572,23436,49186.00,585337.00,159279.00
had12,ibm_fez,156,144,581,32040,30888,6,58958.00,679545.00,173096.00
had12,ibm_marrakesh,156,144,581,32040,30888,6,52379.00,670490.00,169151.00
rou12,ibm_fez,156,144,581,31644,30492,6,58958.00,679545.00,173096.00
rou12,ibm_marrakesh,156,144,581,31644,30492,6,52379.00,670490.00,169151.00
scr12,ibm_fez,156,144,504,16992,15840,16704,46354.00,464930.00,127688.00
scr12,ibm_marrakesh,156,144,504,16992,15840,16704,40375.00,461528.00,126628.00
tai10a,ibm_fez,156,100,405,15110,14310,14910,38869.00,317872.00,81971.00
tai10a,ibm_marrakesh,156,100,405,15110,14310,14910,26862.00,311241.00,79027.00
tai10a,ibm_torino,133,100,405,15110,14310,14910,36950.00,312637.00,80095.00
tai10b,ibm_fez,156,100,405,12950,12150,12750,28807.00,296936.00,78718.00
tai10b,ibm_marrakesh,156,100,405,12950,12150,12750,27730.00,291243.00,77471.00
tai12a,ibm_fez,156,144,581,31248,30096,6,68253.00,664859.00,170894.00
tai12a,ibm_marrakesh,156,144,581,31248,30096,6,48566.00,654259.00,164264.00
tai12b,ibm_fez,156,144,570,27024,25872,26736,59372.00,635760.00,167992.00
tai12b,ibm_marrakesh,156,144,570,27024,25872,26736,55396.00,640370.00,168270.00
