Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
chr12a,1000,200,200/0,24.858,35.665,102.356
chr12b,1000,200,200/0,25.002,65.119,203.732
chr12c,1000,200,200/0,24.384,41.098,102.559
nug12,1000,200,200/0,43.779,103.283,232.456
had12,1000,67,67/0,47.348,73.956,65.430
rou12,1000,62,62/0,47.785,60.243,60.291
scr12,1000,200,200/0,36.732,52.809,154.193
tai10a,1000,200,200/0,29.018,45.262,114.011
tai10b,1000,200,200/0,30.108,38.175,113.757
tai12a,1000,67,67/0,48.202,54.950,62.244
tai12b,1000,200,200/0,46.908,79.634,206.645
