Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
chr12a,ibm_fez,156,144,350,10194,9042,6,33622.00,297432.00,84111.00
chr12b,ibm_fez,156,144,383,10194,9042,6,33622.00,297432.00,84111.00
chr12c,ibm_fez,156,144,350,10194,9042,6,33622.00,297432.00,84111.00
nug12,ibm_marrakesh,156,144,581,23724,22572,6,45119.00,586299.00,158163.00
had12,ibm_fez,156,144,581,32040,30888,6,33622.00,297432.00,84111.00
rou12,ibm_marrakesh,156,144,581,31644,30492,6,45119.00,586299.00,158163.00
scr12,ibm_marrakesh,156,144,504,16992,15840,6,45119.00,586299.00,158163.00
tai10a,ibm_fez,156,100,405,15110,14310,6,21681.00,299467.00,74145.00
tai10a,ibm_marrakesh,156,100,405,15110,14310,6,35011.00,312712.00,79041.00
tai10a,ibm_torino,133,100,405,15110,14310,6,30214.00,308388.00,77265.00
tai10b,ibm_fez,156,100,405,12950,12150,6,21681.00,299467.00,74145.00
tai10b,ibm_marrakesh,156,100,405,12950,12150,6,35011.00,312712.00,79041.00
tai12a,ibm_fez,156,144,581,31248,30096,6,53641.00,664051.00,168995.00
tai12a,ibm_marrakesh,156,144,581,31248,30096,6,45119.00,586299.00,158163.00
tai12b,ibm_marrakesh,156,144,570,27024,25872,6,45119.00,586299.00,158163.00
