Instance,ShotsPerEval,#Evals,#Jobs(ok/failed),MedianJobLatencySec,P95JobLatencySec,TotalWallClockMinutes
chr12a,1000,60,60/0,23.779,52.064,34.534
chr12b,1000,63,63/0,23.834,133.728,50.833
chr12c,1000,64,64/0,23.821,39.282,32.922
nug12,1000,53,53/0,40.163,200.741,59.933
had12,1000,62,62/0,28.894,77.350,42.513
rou12,1000,48,48/0,39.588,42.271,36.761
scr12,1000,62,62/0,40.433,93.911,55.197
tai10a,1000,54,54/0,25.504,176.651,52.640
tai10b,1000,61,61/0,24.921,31.502,29.735
tai12a,1000,55,55/0,39.530,57.626,44.326
tai12b,1000,54,54/0,39.849,43.370,45.861
