Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
chr12a,ibm_fez,156,56,67,613,165,448,198.00,1942.00,165.00
chr12a,ibm_marrakesh,156,56,67,613,165,448,198.00,1942.00,165.00
chr12b,ibm_fez,156,62,73,679,183,496,216.00,2152.00,183.00
chr12b,ibm_marrakesh,156,62,73,679,183,496,216.00,2152.00,183.00
chr12c,ibm_fez,156,54,65,591,159,432,192.00,1872.00,159.00
chr12c,ibm_marrakesh,156,54,65,591,159,432,192.00,1872.00,159.00
nug12,ibm_fez,156,63,74,690,186,504,219.00,2187.00,186.00
had12,ibm_fez,156,144,155,1581,429,1152,1195.00,7033.00,1110.00
had12,ibm_marrakesh,156,144,155,1581,429,1152,1195.00,7033.00,1110.00
rou12,ibm_torino,133,132,143,1449,393,1056,1737.00,7659.00,1413.00
scr12,ibm_fez,156,60,71,657,177,480,210.00,2082.00,177.00
scr12,ibm_kingston,156,60,71,657,177,480,210.00,2082.00,177.00
scr12,ibm_marrakesh,156,60,71,657,177,480,210.00,2082.00,177.00
