Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
chr12a,ibm_fez,156,144,437,1152,432,576,2995.00,6706.00,1323.00
chr12b,ibm_fez,156,144,437,1152,432,576,2995.00,6706.00,1323.00
chr12c,ibm_fez,156,144,441,1728,432,1152,2596.00,7380.00,1218.00
nug12,ibm_fez,156,144,441,1728,432,1152,2596.00,7380.00,1218.00
had12,ibm_fez,156,144,441,1728,432,1152,2596.00,7380.00,1218.00
rou12,ibm_fez,156,144,441,1728,432,1152,2596.00,7380.00,1218.00
scr12,ibm_fez,156,144,441,1728,432,1152,2596.00,7380.00,1218.00
tai10a,ibm_fez,156,100,309,1200,300,800,919.00,3497.00,300.00
tai10a,ibm_torino,133,100,309,1200,300,800,919.00,3497.00,300.00
tai10b,ibm_fez,156,100,309,1200,300,800,919.00,3497.00,300.00
tai10b,ibm_torino,133,100,309,1200,300,800,919.00,3497.00,300.00
tai12a,ibm_fez,156,144,441,1728,432,1152,2596.00,7380.00,1218.00
tai12b,ibm_fez,156,144,441,1728,432,1152,2458.00,7120.00,1134.00
