Instance,Backend,BackendQubits,LogicalQubits,LogicalDepth,LogicalGateCount,Logical2QGates,Parameters,TranspiledDepth,TranspiledTotalGates,Transpiled2QGates
chr12a,ibm_fez,156,144,356,11058,9042,6,30456.00,301381.00,84503.00
chr12a,ibm_marrakesh,156,144,356,11058,9042,6,28717.00,296861.00,82789.00
chr12b,ibm_fez,156,144,389,11058,9042,6,30456.00,301381.00,84503.00
chr12b,ibm_marrakesh,156,144,389,11058,9042,6,28717.00,296861.00,82789.00
chr12c,ibm_fez,156,144,356,11058,9042,6,30456.00,301381.00,84503.00
chr12c,ibm_marrakesh,156,144,356,11058,9042,6,28717.00,296861.00,82789.00
nug12,ibm_fez,156,144,587,24588,22572,6,50864.00,589536.00,159188.00
nug12,ibm_marrakesh,156,144,587,24588,22572,6,49604.00,591422.00,159153.00
had12,ibm_marrakesh,156,144,587,32904,30888,6,28717.00,296861.00,82789.00
rou12,ibm_fez,156,144,587,32508,30492,6,50864.00,589536.00,159188.00
rou12,ibm_marrakesh,156,144,587,32508,30492,6,49604.00,591422.00,159153.00
scr12,ibm_marrakesh,156,144,510,17856,15840,6,49604.00,591422.00,159153.00
tai10a,ibm_marrakesh,156,100,411,15710,14310,6,33740.00,309729.00,77609.00
tai10a,ibm_torino,133,100,411,15710,14310,6,26709.00,307357.00,76532.00
tai10b,ibm_marrakesh,156,100,411,13550,12150,6,33740.00,309729.00,77609.00
tai10b,ibm_torino,133,100,411,13550,12150,6,26709.00,307357.00,76532.00
